y,Sigma_shear,Sigma_slip
189.719859929965,5655754.57491158,13638885.3786663
189.969984992496,5665284.5329655,13639708.4041612
190.220110055028,5674725.94332045,13640515.087706
190.470235117559,5684080.01114873,13641305.6495186
190.72036018009,5693347.91869082,13642080.305671
190.970485242621,5702530.82582221,13642839.2681918
191.220610305153,5711629.87060298,13643582.7451634
191.470735367684,5720646.1698107,13644310.940818
191.720860430215,5729580.81945727,13645024.0556299
191.970985492746,5738434.89529021,13645722.2864051
192.221110555278,5747209.45327914,13646405.8263685
192.471235617809,5755905.53008775,13647074.8652486
192.72136068034,5764524.14353185,13647729.5893593
192.971485742871,5773066.29302415,13648370.1816798
193.221610805403,5781532.96000593,13648996.8219319
193.471735867934,5789925.10836631,13649609.6866553
193.721860930465,5798243.68484945,13650208.9492806
193.971985992997,5806489.61945005,13650794.7802002
194.222111055528,5814663.82579762,13651367.3468375
194.472236118059,5822767.20152992,13651926.8137138
194.72236118059,5830800.62865579,13652473.3425133
194.972486243122,5838764.97390794,13653007.092147
195.222611305653,5846661.08908583,13653528.2188139
195.472736368184,5854489.81138909,13654036.8760611
195.722861430715,5862251.96374177,13654533.214842
195.972986493247,5869948.35510771,13655017.3835732
196.223111555778,5877579.78079732,13655489.5281896
196.473236618309,5885147.022766,13655949.7921982
196.72336168084,5892650.84990459,13656398.3167303
196.973486743372,5900092.01832199,13656835.2405924
197.223611805903,5907471.27162025,13657260.7003158
197.473736868434,5914789.34116239,13657674.830205
197.723861930965,5922046.94633309,13658077.7623844
197.973986993497,5929244.79479258,13658469.6268441
198.224112056028,5936383.5827239,13658850.5514848
198.474237118559,5943463.99507373,13659220.6621611
198.724362181091,5950486.70578698,13659580.0827234
198.974487243622,5957452.37803532,13659928.93506
199.224612306153,5964361.66443993,13660267.3391364
199.474737368684,5971215.20728852,13660595.4130351
199.724862431216,5978013.63874688,13660913.2729937
199.974987493747,5984757.58106503,13661221.0334418
200.225112556278,5991447.64677834,13661518.8070378
200.475237618809,5998084.43890343,13661806.7047041
200.725362681341,6004668.55112938,13662084.8356614
200.975487743872,6011200.56800412,13662353.3074631
201.225612806403,6017681.06511622,13662612.2260273
201.475737868935,6024110.60927229,13662861.6956696
201.725862931466,6030489.75867001,13663101.8191341
201.975987993997,6036819.06306698,13663332.6976239
202.226113056528,6043099.06394545,13663554.4308311
202.47623811906,6049330.29467318,13663767.1169659
202.726363181591,6055513.28066036,13663970.8527848
202.976488244122,6061648.53951286,13664165.7336186
203.226613306653,6067736.58118177,13664351.8533994
203.476738369185,6073777.90810951,13664529.3046872
203.726863431716,6079773.01537244,13664698.1786953
203.976988494247,6085722.39082016,13664858.5653163
204.227113556778,6091626.51521154,13665010.553146
204.47723861931,6097485.86234766,13665154.2295081
204.727363681841,6103300.8992016,13665289.6804774
204.977488744372,6109072.08604535,13665416.9909029
205.227613806903,6114799.8765737,13665536.2444303
205.477738869435,6120484.71802542,13665647.5235241
205.727863931966,6126127.05130166,13665750.9094889
205.977988994497,6131727.31108162,13665846.4824905
206.228114057029,6137285.92593569,13665934.3215764
206.47823911956,6142803.31843606,13666014.504696
206.728364182091,6148279.90526484,13666087.1087202
206.978489244622,6153716.09731976,13666152.2094605
207.228614307154,6159112.29981761,13666209.8816879
207.478739369685,6164468.91239533,13666260.1991512
207.728864432216,6169786.32920894,13666303.234595
207.978989494747,6175064.9390303,13666339.0597776
208.229114557279,6180305.12534173,13666367.7454876
208.47923961981,6185507.26642866,13666389.3615612
208.729364682341,6190671.73547023,13666403.9768987
208.979489744872,6195798.90062796,13666411.6594802
209.229614807404,6200889.12513252,13666412.476382
209.479739869935,6205942.7673687,13666406.4937916
209.729864932466,6210960.18095854,13666393.7770229
209.979989994998,6215941.71484267,13666374.3905313
210.230115057529,6220887.71336005,13666348.397928
210.48024012006,6225798.51632593,13666315.861994
210.730365182591,6230674.45910828,13666276.8446944
210.980490245123,6235515.87270258,13666231.4071919
211.230615307654,6240323.08380502,13666179.6098601
211.480740370185,6245096.41488433,13666121.5122963
211.730865432716,6249836.18425201,13666057.1733351
211.980990495248,6254542.7061312,13665986.65106
212.231115557779,6259216.29072406,13665910.0028164
212.48124062031,6263857.24427795,13665827.2852233
212.731365682841,6268465.86915006,13665738.5541851
212.981490745373,6273042.46387095,13665643.8649035
213.231615807904,6277587.32320666,13665543.2718885
213.481740870435,6282100.73821964,13665436.8289694
213.731865932966,6286582.99632851,13665324.5893064
213.981990995498,6291034.38136657,13665206.6054004
214.232116058029,6295455.17363919,13665082.9291041
214.48224112056,6299845.64998007,13664953.6116319
214.732366183092,6304206.08380638,13664818.7035704
214.982491245623,6308536.74517286,13664678.2548876
215.232616308154,6312837.90082484,13664532.3149434
215.482741370685,6317109.81425025,13664380.9324983
215.732866433217,6321352.7457306,13664224.1557235
215.982991495748,6325566.95239105,13664062.0322092
216.233116558279,6329752.68824938,13663894.6089745
216.48324162081,6333910.20426425,13663721.9324752
216.733366683342,6338039.74838229,13663544.0486134
216.983491745873,6342141.56558449,13663361.0027452
217.233616808404,6346215.89793163,13663172.8396893
217.483741870936,6350262.98460888,13662979.6037354
217.733866933467,6354283.06196952,13662781.3386518
217.983991995998,6358276.36357793,13662578.0876933
218.234117058529,6362243.1202517,13662369.8936093
218.484242121061,6366183.56010302,13662156.7986509
218.734367183592,6370097.90857922,13661938.8445786
218.984492246123,6373986.38850271,13661716.0726696
219.234617308654,6377849.22011001,13661488.5237246
219.484742371186,6381686.62109022,13661256.2380754
219.734867433717,6385498.80662271,13661019.2555913
219.984992496248,6389285.98941411,13660777.6156862
220.235117558779,6393048.3797347,13660531.3573251
220.485242621311,6396786.18545411,13660280.5190307
220.735367683842,6400499.61207636,13660025.1388898
220.985492746373,6404188.86277429,13659765.2545596
221.235617808904,6407854.13842338,13659500.9032737
221.485742871436,6411495.63763498,13659232.1218488
221.735867933967,6415113.55678891,13658958.9466899
221.985992996498,6418708.09006553,13658681.4137966
222.23611805903,6422279.42947723,13658399.558769
222.486243121561,6425827.76489934,13658113.416813
222.736368184092,6429353.28410057,13657823.022746
222.986493246623,6432856.17277281,13657528.4110025
223.236618309155,6436336.61456054,13657229.6156395
223.486743371686,6439794.79108964,13656926.6703415
223.736868434217,6443230.88199573,13656619.608426
223.986993496748,6446645.06495202,13656308.4628485
224.23711855928,6450037.51569669,13655993.2662074
224.487243621811,6453408.40805984,13655674.0507492
224.737368684342,6456757.91398988,13655350.8483731
224.987493746873,6460086.20357954,13655023.6906359
225.237618809405,6463393.4450915,13654692.6087567
225.487743871936,6466679.80498343,13654357.6336215
225.737868934467,6469945.44793277,13654018.7957875
225.987993996999,6473190.53686097,13653676.1254881
226.23811905953,6476415.23295745,13653329.6526367
226.488244122061,6479619.69570302,13652979.4068315
226.738369184592,6482804.08289302,13652625.4173591
226.988494247124,6485968.55066003,13652267.7131996
227.238619309655,6489113.25349623,13651906.3230298
227.488744372186,6492238.34427536,13651541.2752279
227.738869434717,6495343.97427435,13651172.5978769
227.988994497249,6498430.29319457,13650800.318769
228.23911955978,6501497.44918278,13650424.4654093
228.489244622311,6504545.58885166,13650045.0650193
228.739369684842,6507574.85730012,13649662.1445409
228.989494747374,6510585.39813315,13649275.7306403
229.239619809905,6513577.35348146,13648885.8497108
229.489744872436,6516550.86402077,13648492.5278773
229.739869934968,6519506.06899077,13648095.7909991
229.989994997499,6522443.10621378,13647695.6646736
230.24012006003,6525362.11211316,13647292.1742397
230.490245122561,6528263.22173138,13646885.344781
230.740370185093,6531146.56874779,13646475.2011293
230.990495247624,6534012.28549619,13646061.7678674
231.240620310155,6536860.50298206,13645645.0693327
231.490745372686,6539691.35089951,13645225.1296203
231.740870435218,6542504.95764801,13644801.9725857
231.990995497749,6545301.45034882,13644375.6218481
232.24112056028,6548080.95486123,13643946.1007934
232.491245622811,6550843.59579844,13643513.4325771
232.741370685343,6553589.49654329,13643077.6401271
232.991495747874,6556318.77926373,13642638.7461465
233.241620810405,6559031.56492801,13642196.7731168
233.491745872937,6561727.97331968,13641751.7433001
233.741870935468,6564408.12305233,13641303.6787421
233.991995997999,6567072.13158416,13640852.6012749
234.24212106053,6569720.11523225,13640398.5325193
234.492246123062,6572352.18918667,13639941.4938878
234.742371185593,6574968.4675244,13639481.5065867
234.992496248124,6577569.06322293,13639018.591619
235.242621310655,6580154.08817377,13638552.7697867
235.492746373187,6582723.65319577,13638084.0616934
235.742871435718,6585277.86804808,13637612.4877463
235.992996498249,6587816.84144309,13637138.0681591
236.24312156078,6590340.68105914,13636660.822954
236.493246623312,6592849.49355296,13636180.7719642
236.743371685843,6595343.384572,13635697.9348359
236.993496748374,6597822.4587666,13635212.3310308
237.243621810905,6600286.81980187,13634723.9798282
237.493746873437,6602736.57036955,13634232.9003271
237.743871935968,6605171.81219955,13633739.1114486
237.993996998499,6607592.64607142,13633242.6319375
238.244122061031,6609999.17182563,13632743.480365
238.494247123562,6612391.48837466,13632241.6751303
238.744372186093,6614769.69371396,13631737.2344628
238.994497248624,6617133.88493272,13631230.176424
239.244622311156,6619484.15822455,13630720.5189096
239.494747373687,6621820.60889791,13630208.2796513
239.744872436218,6624143.33138649,13629693.4762187
239.994997498749,6626452.41925938,13629176.1260213
240.245122561281,6628747.9652311,13628656.2463103
240.495247623812,6631030.06117152,13628133.8541803
240.745372686343,6633298.79811561,13627608.9665712
240.995497748874,6635554.26627307,13627081.6002702
241.245622811406,6637796.55503781,13626551.7719132
241.495747873937,6640025.75299731,13626019.4979865
241.745872936468,6642241.94794184,13625484.7948289
241.995997999,6644445.22687357,13624947.678633
242.246123061531,6646635.67601552,13624408.1654471
242.496248124062,6648813.3808204,13623866.2711766
242.746373186593,6650978.42597937,13623322.0115858
242.996498249125,6653130.8954306,13622775.4022994
243.246623311656,6655270.87236777,13622226.4588041
243.496748374187,6657398.43924844,13621675.1964502
243.746873436718,6659513.67780231,13621121.6304529
243.99699849925,6661616.66903934,13620565.7758941
244.247123561781,6663707.49325779,13620007.6477237
244.497248624312,6665786.23005215,13619447.260761
244.747373686843,6667852.95832091,13618884.6296965
244.997498749375,6669907.75627435,13618319.7690927
245.247623811906,6671950.70144204,13617752.6933861
245.497748874437,6673981.87068043,13617183.4168884
245.747873936969,6676001.34018018,13616611.9537877
245.9979989995,6678009.18547353,13616038.3181501
246.248124062031,6680005.48144145,13615462.5239207
246.498249124562,6681990.30232075,13614884.5849253
246.748374187094,6683963.72171112,13614304.5148714
246.998499249625,6685925.81258205,13613722.3273496
247.248624312156,6687876.64727962,13613138.035835
247.498749374687,6689816.2975333,13612551.653688
247.748874437219,6691744.83446253,13611963.1941562
247.99899949975,6693662.32858334,13611372.6703749
248.249124562281,6695568.8498148,13610780.0953688
248.499249624812,6697464.46748541,13610185.4820529
248.749374687344,6699349.25033941,13609588.8432339
248.999499749875,6701223.26654305,13608990.1916112
249.249624812406,6703086.58369065,13608389.5397781
249.499749874938,6704939.26881075,13607786.9002227
249.749874937469,6706781.38837204,13607182.2853295
250.0,6708613.00828931,13606575.7073799
