y_25,Sigma_C_post_25,y_27,Sigma_C_post_27
92.9214607303652,-7318885.89802961,92.9214607303652,-7121794.77751719
93.1715857928965,-7365622.06621246,93.1715857928965,-7177263.30305796
93.4217108554277,-7411738.1322742,93.4217108554277,-7231894.45685988
93.671835917959,-7457257.34177292,93.671835917959,-7285721.83056711
93.9219609804903,-7502201.78500143,93.9219609804903,-7338777.19253617
94.1720860430215,-7546592.47371685,94.1720860430215,-7391090.61956521
94.4222111055528,-7590449.41166327,94.4222111055528,-7442690.61695754
94.672336168084,-7633791.65948104,94.672336168084,-7493604.22814497
94.9224612306153,-7676637.3945313,94.9224612306153,-7543857.13494797
95.1725862931466,-7719003.96610691,95.1725862931466,-7593473.74942155
95.4227113556779,-7760907.94645112,95.4227113556779,-7642477.29812513
95.6728364182091,-7802365.17796082,95.6728364182091,-7690889.89955804
95.9229614807404,-7843390.81691231,95.9229614807404,-7738732.6354187
96.1730865432716,-7883999.37401336,96.1730865432716,-7786025.61627269
96.4232116058029,-7924204.75205456,96.4232116058029,-7832788.04215061
96.6733366683342,-7964020.28090627,96.6733366683342,-7879038.25854112
96.9234617308654,-8003458.75008318,96.9234617308654,-7924793.80819483
97.1735867933967,-8042532.43907729,97.1735867933967,-7970071.479112
97.423711855928,-8081253.14564126,97.423711855928,-8014887.34904827
97.6738369184592,-8119632.21218658,97.6738369184592,-8059256.8268391
97.9239619809905,-8157680.55044651,97.9239619809905,-8103194.69081396
98.1740870435218,-8195408.66453935,98.1740870435218,-8146715.12454403
98.424212106053,-8232826.67255609,98.424212106053,-8189831.75014445
98.6743371685843,-8269944.32678494,98.6743371685843,-8232557.65933051
98.9244622311156,-8306771.03267584,98.9244622311156,-8274905.44240871
99.1745872936468,-8343315.86663871,99.1745872936468,-8316887.21536658
99.4247123561781,-8379587.59276154,99.4247123561781,-8358514.64521076
99.6748374187094,-8415594.67852701,99.6748374187094,-8399798.97368861
99.9249624812406,-8451345.30959961,99.9249624812406,-8440751.03951711
100.175087543772,-8486847.40374974,100.175087543772,-8481381.29923169
100.425212606303,-8522108.62397529,100.425212606303,-8521699.84675811
100.675337668834,-8557136.39087691,100.675337668834,-8561716.43180135
100.925462731366,-8591937.89433815,100.925462731366,-8601440.47713765
101.175587793897,-8626520.10455821,101.175587793897,-8640881.09488901
101.425712856428,-8660889.78248075,101.425712856428,-8680047.10185225
101.675837918959,-8695053.48965939,101.675837918959,-8718947.03394941
101.925962981491,-8729017.59759708,101.925962981491,-8757589.15986069
102.176088044022,-8762788.29659392,102.176088044022,-8795981.4938962
102.426213106553,-8796371.60413536,102.426213106553,-8834131.80815859
102.676338169085,-8829773.3728505,102.676338169085,-8872047.64404428
102.926463231616,-8862999.29806776,102.926463231616,-8909736.32312761
103.176588294147,-8896054.9249936,103.176588294147,-8947204.95746885
103.426713356678,-8928945.65553793,103.426713356678,-8984460.45938361
103.67683841921,-8961676.75480825,103.67683841921,-9021509.55070909
103.926963481741,-8994253.3572929,103.926963481741,-9058358.77159911
104.177088544272,-9026680.47275275,104.177088544272,-9095014.48887838
104.427213606803,-9058962.99183889,104.427213606803,-9131482.90398387
104.677338669335,-9091105.69145319,104.677338669335,-9167770.06051916
104.927463731866,-9123113.23986688,104.927463731866,-9203881.85144593
105.177588794397,-9154990.20161205,105.177588794397,-9239824.02593519
105.427713856928,-9186741.04215944,105.427713856928,-9275602.19589915
105.67783891946,-9218370.132395,105.67783891946,-9311221.84222309
105.927963981991,-9249881.75290763,105.927963981991,-9346688.3207159
106.178089044522,-9281280.09809873,106.178089044522,-9382006.86779571
106.428214107054,-9312569.28012431,106.428214107054,-9417182.60592715
106.678339169585,-9343753.33267945,106.678339169585,-9452220.54882467
106.928464232116,-9374836.21463433,106.928464232116,-9487125.60643627
107.178589294647,-9405821.81353054,107.178589294647,-9521902.58972034
107.428714357179,-9436713.94894575,107.428714357179,-9556556.21522826
107.67883941971,-9467516.37573485,107.67883941971,-9591091.10950406
107.928964482241,-9498232.78715414,107.928964482241,-9625511.81331192
108.179089544772,-9528866.81787632,108.179089544772,-9659822.78570213
108.429214607304,-9559422.04690215,108.429214607304,-9694028.40792458
108.679339669835,-9589902.00037516,108.679339669835,-9728132.9871992
108.929464732366,-9620310.15430525,108.929464732366,-9762140.7603517
109.179589794897,-9650649.93720691,109.179589794897,-9796055.89732307
109.429714857429,-9680924.73265685,109.429714857429,-9829882.50455976
109.67983991996,-9711137.88177657,109.67983991996,-9863624.62829256
109.929964982491,-9741292.68564439,109.929964982491,-9897286.25771065
110.180090045023,-9771392.40764143,110.180090045023,-9930871.3280372
110.430215107554,-9801440.27573602,110.430215107554,-9964383.72351309
110.680340170085,-9831439.48471072,110.680340170085,-9997827.28029434
110.930465232616,-9861393.1983358,110.930465232616,-10031205.7892691
111.180590295148,-9891304.55149305,111.180590295148,-10064522.998799
111.430715357679,-9921176.65225366,111.430715357679,-10097782.6173915
111.68084042021,-9951012.58391371,111.68084042021,-10130988.3163053
111.930965482741,-9980815.40699054,111.930965482741,-10164143.7320972
112.181090545273,-10010588.1611834,112.181090545273,-10197252.4691116
112.431215607804,-10040333.8673017,112.431215607804,-10230318.1019191
112.681340670335,-10070055.5291636,112.681340670335,-10263344.1777075
112.931465732866,-10099756.1354687,112.931465732866,-10296334.2186296
113.181590795398,-10129438.6616464,113.181590795398,-10329291.7241113
113.431715857929,-10159106.0716846,113.431715857929,-10362220.1731246
113.68184092046,-10188761.3199401,113.68184092046,-10395123.0264282
113.931965982992,-10218407.3529342,113.931965982992,-10428003.7287802
114.182091045523,-10248047.1111359,114.182091045523,-10460865.7111258
114.432216108054,-10277683.5307358,114.432216108054,-10493712.3927645
114.682341170585,-10307319.5454125,114.682341170585,-10526547.1834983
114.932466233117,-10336958.0880957,114.932466233117,-10559373.4857664
115.182591295648,-10366602.0927269,115.182591295648,-10592194.6967681
115.432716358179,-10396254.4960212,115.432716358179,-10625014.2105786
115.68284142071,-10425918.2392334,115.68284142071,-10657835.4202595
115.932966483242,-10455596.2699294,115.932966483242,-10690661.719968
116.183091545773,-10485291.5437675,116.183091545773,-10723496.5070688
116.433216608304,-10515007.0262904,116.433216608304,-10756343.1842501
116.683341670835,-10544745.694733,116.683341670835,-10789205.1616488
116.933466733367,-10574510.5398454,116.933466733367,-10822085.8589874
117.183591795898,-10604304.5677378,117.183591795898,-10854988.7077254
117.433716858429,-10634130.8017465,117.433716858429,-10887917.1532304
117.68384192096,-10663992.2843271,117.68384192096,-10920874.6569695
117.933966983492,-10693892.0789752,117.933966983492,-10953864.6987277
118.184092046023,-10723833.2721801,118.184092046023,-10986890.7788541
118.434217108554,-10753818.9754121,118.434217108554,-11019956.4205418
118.684342171086,-10783852.3271497,118.684342171086,-11053065.1721431
118.934467233617,-10813936.4949472,118.934467233617,-11086220.6095263
119.184592296148,-10844074.677548,119.184592296148,-11119426.3384757
119.434717358679,-10874270.1070468,119.434717358679,-11152685.9971407
119.684842421211,-10904526.0511042,119.684842421211,-11186003.2585376
119.934967483742,-10934845.815218,119.934967483742,-11219381.8331079
120.185092546273,-10965232.7450556,120.185092546273,-11252825.4713395
120.435217608804,-10995690.2288504,120.435217608804,-11286337.9664535
120.685342671336,-11026221.699869,120.685342671336,-11319923.1571632
120.935467733867,-11056830.6389517,120.935467733867,-11353584.9305099
121.185592796398,-11087520.5771329,121.185592796398,-11387327.2247809
121.435717858929,-11118295.0983455,121.435717858929,-11421154.0325159
121.685842921461,-11149157.8422154,121.685842921461,-11455069.4036075
121.935967983992,-11180112.5069525,121.935967983992,-11489077.4485025
122.186093046523,-11211162.852342,122.186093046523,-11523182.3415103
122.436218109055,-11242312.7028458,122.436218109055,-11557388.3242259
122.686343171586,-11273565.9508182,122.686343171586,-11591699.7090746
122.936468234117,-11304926.559844,122.936468234117,-11626120.8829872
123.186593296648,-11336398.5682069,123.186593296648,-11660656.3112122
123.43671835918,-11367986.0924964,123.43671835918,-11695310.5412766
123.686843421711,-11399693.3313612,123.686843421711,-11730088.2071019
123.936968484242,-11431524.5694189,123.936968484242,-11764994.0332875
124.187093546773,-11463484.1813317,124.187093546773,-11800032.8395709
124.437218609305,-11495576.6360578,124.437218609305,-11835209.5454763
124.687343671836,-11527806.5012909,124.687343671836,-11870529.1751638
124.937468734367,-11560178.4480987,124.937468734367,-11905996.8624925
125.187593796898,-11592697.2557727,125.187593796898,-11941617.8563098
125.43771885943,-11625367.8169043,125.43771885943,-11977397.5259831
125.687843921961,-11658195.1426998,125.687843921961,-12013341.3671888
125.937968984492,-11691184.3685512,125.937968984492,-12049455.0079751
126.188094047024,-11724340.7598788,126.188094047024,-12085744.2151176
126.438219109555,-11757669.7182631,126.438219109555,-12122214.9007856
126.688344172086,-11791176.7878855,126.688344172086,-12158873.1295408
126.938469234617,-11824867.6622985,126.938469234617,-12195725.1256899
127.188594297149,-11858748.1915463,127.188594297149,-12232777.2810156
127.43871935968,-11892824.389661,127.43871935968,-12270036.1629106
127.688844422211,-11927102.4425589,127.688844422211,-12307508.5229434
127.938969484742,-11961588.7163643,127.938969484742,-12345201.305885
128.189094547274,-11996289.7661916,128.189094547274,-12383121.6592281
128.439219609805,-12031212.345416,128.439219609805,-12421276.9432347
128.689344672336,-12066363.4154695,128.689344672336,-12459674.7415486
128.939469734867,-12101750.156198,128.939469734867,-12498322.8724131
129.189594797399,-12137379.9768203,129.189594797399,-12537229.4005391
129.43971985993,-12173260.5275343,129.43971985993,-12576402.6496695
129.689844922461,-12209399.7118165,129.689844922461,-12615851.2158923
129.939969984993,-12245805.6994674,129.939969984993,-12655583.9817589
130.190095047524,-12282486.940459,130.190095047524,-12695610.1312669
130.440220110055,-12319452.1796465,130.440220110055,-12735939.1657759
130.690345172586,-12356710.4724093,130.690345172586,-12776580.9209262
130.940470235118,-12394271.2012958,130.940470235118,-12817545.584641
131.190595297649,-12432144.0937512,131.190595297649,-12858843.7162967
131.44072036018,-12470339.2410147,131.44072036018,-12900486.2671569
131.690845422711,-12508867.1182818,131.690845422711,-12942484.6021705
131.940970485243,-12547738.6062364,131.940970485243,-12984850.5232497
132.191095547774,-12586965.0140664,132.191095547774,-13027596.2941488
132.441220610305,-12626558.1040893,132.441220610305,-13070734.6670815
132.691345672836,-12666530.1181254,132.691345672836,-13114278.9112252
132.941470735368,-12706893.8057719,132.941470735368,-13158242.8432772
133.191595797899,-12747662.4547448,133.191595797899,-13202640.860244
133.44172086043,-12788849.9234754,133.44172086043,-13247487.9746647
133.691845922961,-12830470.6761653,133.691845922961,-13292799.8524898
133.941970985493,-12872539.820529,133.941970985493,-13338592.8538606
134.192096048024,-12915073.1484742,134.192096048024,-13384884.0770629
134.442221110555,-12958087.1800024,134.442221110555,-13431691.4059559
134.692346173087,-13001599.2106392,134.692346173087,-13479033.5612146
134.942471235618,-13045627.362744,134.942471235618,-13526930.1557605
135.192596298149,-13090190.6410866,135.192596298149,-13575401.754800599
135.44272136068,-13135308.9931245,135.44272136068,-13624469.9409418
135.692846423212,-13181003.3744684,135.692846423212,-13674157.3849098
135.942971485743,-13227295.8200816,135.942971485743,-13724487.9224585
136.193096548274,-13274209.5218289,136.193096548274,-13775486.6381379
136.443221610805,-13321768.9130675,136.443221610805,-13827179.9566655
136.693346673337,-13369999.7610626,136.693346673337,-13879595.7427501
136.943471735868,-13418929.2681151,136.943471735868,-13932763.4103216
137.193596798399,-13468586.1824048,137.193596798399,-13986714.0422559
137.44372186093,-13519000.9196956,137.44372186093,-14041480.5218287
137.693846923462,-13570205.6972041,137.693846923462,-14097097.6773059
137.943971985993,-13622234.6811225,137.943971985993,-14153602.4412806
138.194097048524,-13675124.1495038,138.194097048524,-14211034.0266005
138.444222111056,-13728912.6724691,138.444222111056,-14269434.1210041
138.694347173587,-13783641.3119996,138.694347173587,-14328847.1029064
138.944472236118,-13839353.8439233,138.944472236118,-14389320.2811556
139.194597298649,-13896097.0051236,139.194597298649,-14450904.1620298
139.444722361181,-13953920.7694919,139.444722361181,-14513652.7472748
139.694847423712,-14012878.6567285,139.694847423712,-14577623.8676208
139.944972486243,-14073028.0788018,139.944972486243,-14642879.5569671
140.195097548774,-14134430.7297147,140.195097548774,-14709486.4733397
140.445222611306,-14197153.0252406,140.445222611306,-14777516.3738162
140.695347673837,-14261266.6005221,140.695347673837,-14847046.6519405
140.945472736368,-14326848.8749138,140.945472736368,-14918160.9477632
141.195597798899,-14393983.6952785,141.195597798899,-14990949.8426094
141.445722861431,-14462762.0711867,141.445722861431,-15065511.6531031
141.695847923962,-14533283.018236,141.695847923962,-15141953.3419606
141.945972986493,-14605654.5291498,141.945972986493,-15220391.5667847
142.196098049025,-14679994.6966105,142.196098049025,-15300953.8927334
142.446223111556,-14756433.0171933,142.446223111556,-15383780.2007756
142.696348174087,-14835111.912615,142.696348174087,-15469024.3306471
142.946473236618,-14916188.5132485,142.946473236618,-15556856.0070549
143.19659829915,-14999836.760092,143.19659829915,-15647463.1098098
143.446723361681,-15086249.895933,143.446723361681,-15741054.3642914
143.696848424212,-15175643.4354896,143.696848424212,-15837862.5492078
143.946973486743,-15268258.7294258,143.946973486743,-15938148.3457382
144.197098549275,-15364367.2706243,144.197098549275,-16042204.9883147
144.447223611806,-15464275.9362148,144.447223611806,-16150363.9260194
144.697348674337,-15568333.4203541,144.697348674337,-16263001.7699925
144.947473736868,-15676938.1976387,144.947473736868,-16380548.8939251
145.1975987994,-15790548.475809,145.1975987994,-16503500.182985
145.447723861931,-15909694.7650738,145.447723861931,-16632428.6086936
145.697848924462,-16034995.9348358,145.697848924462,-16768002.5701948
145.947973986994,-16167179.9862575,145.947973986994,-16911008.328632
146.198099049525,-16307111.3049729,146.198099049525,-17062379.4400827
146.448224112056,-16455826.9787001,146.448224112056,-17223235.9785846
146.698349174587,-16614586.0514454,146.698349174587,-17394937.7306821
146.948474237119,-16784937.6600976,146.948474237119,-17579157.7829532
147.19859929965,-16968817.4458627,147.19859929965,-17777986.6463635
147.448724362181,-17168687.5634155,147.448724362181,-17994083.4661557
147.698849424712,-17387746.2308415,147.698849424712,-18230902.335791
147.948974487244,-17630252.683888,147.948974487244,-18493043.2475456
148.199099549775,-17902052.8476534,148.199099549775,-18786819.8179393
148.449224612306,-18211474.3560726,148.449224612306,-19121225.9087846
148.699349674837,-18570949.619587,148.699349674837,-19509688.5402746
148.949474737369,-19000201.3892644,148.949474737369,-19973508.3002371
149.1995997999,-19533152.4999652,149.1995997999,-20549321.8667576
149.449724862431,-20234806.6783538,149.449724862431,-21307333.2808372
149.699849924962,-21243356.4333146,149.699849924962,-22396790.4680443
149.949974987494,-22329556.2893049,149.949974987494,-23570108.3305411
150.200100050025,-18638186.1174454,150.200100050025,-19583649.1446643
150.450225112556,-16769681.1137438,150.450225112556,-17565882.9374112
150.700350175088,-15764571.8263457,150.700350175088,-16480582.715874
150.950475237619,-15084184.3581232,150.950475237619,-15745980.686039
151.20060030015,-14571653.133126,151.20060030015,-15192662.0405578
151.450725362681,-14161340.8797133,151.450725362681,-14749738.5405333
151.700850425213,-13819729.054935,151.700850425213,-14381010.1738542
151.950975487744,-13527433.1031024,151.950975487744,-14065541.6344556
152.201100550275,-13272245.0834232,152.201100550275,-13790148.3601679
152.451225612806,-13045983.9457809,152.451225612806,-13545994.8305611
152.701350675338,-12842901.494781,152.701350675338,-13326873.0081189
152.951475737869,-12658805.5078299,152.951475737869,-13128255.3057665
153.2016008004,-12490545.0212348,153.2016008004,-12946738.6958615
153.451725862931,-12335692.075203,153.451725862931,-12779700.9947963
153.701850925463,-12192336.3586566,153.701850925463,-12625079.0794011
153.951975987994,-12058947.8969021,153.951975987994,-12481220.5896294
154.202101050525,-11934282.4192011,154.202101050525,-12346781.7255381
154.452226113057,-11817314.4242706,154.452226113057,-12220654.9580296
154.702351175588,-11707188.7564488,154.702351175588,-12101916.7311139
154.952476238119,-11603184.8733109,154.952476238119,-11989788.870937
155.20260130065,-11504690.0130163,155.20260130065,-11883609.6065175
155.452726363182,-11411178.7282962,155.452726363182,-11782811.4664562
155.702851425713,-11322197.0568634,155.702851425713,-11686904.1829817
155.952976488244,-11237350.1227227,155.952976488244,-11595461.3013671
156.203101550775,-11156292.3132939,156.203101550775,-11508109.5712258
156.453226613307,-11078719.4159334,156.453226613307,-11424520.4539576
156.703351675838,-11004362.2629124,156.703351675838,-11344403.2593267
156.953476738369,-10932981.5504934,156.953476738369,-11267499.550067
157.2036018009,-10864363.5811218,157.2036018009,-11193578.5434512
157.453726863432,-10798316.7381777,157.453726863432,-11122433.3040252
157.703851925963,-10734668.5470969,157.703851925963,-11053877.5696205
157.953976988494,-10673263.2096019,157.953976988494,-10987743.0883258
158.204102051026,-10613959.5225105,158.204102051026,-10923877.3708032
158.454227113557,-10556629.1113309,158.454227113557,-10862141.7825715
158.704352176088,-10501154.9231902,158.704352176088,-10802409.9163725
158.954477238619,-10447429.9347187,158.954477238619,-10744566.1966868
159.204602301151,-10395356.0391198,159.204602301151,-10688504.6777721
159.454727363682,-10344843.0834178,159.454727363682,-10634128.0038918
159.704852426213,-10295808.0322034,159.704852426213,-10581346.5061631
159.954977488744,-10248174.2384486,159.954977488744,-10530077.4150381
160.205102551276,-10201870.8053499,160.205102551276,-10480244.1710963
160.455227613807,-10156832.0258977,160.455227613807,-10431775.8197817
160.705352676338,-10112996.8890839,160.705352676338,-10384606.4781084
160.955477738869,-10070308.6434591,160.955477738869,-10338674.8633043
161.205602801401,-10028714.4102308,161.205602801401,-10293923.8749588
161.455727863932,-9988164.839303,161.455727863932,-10250300.2235466
161.705852926463,-9948613.80266383,161.705852926463,-10207754.0992892
161.955977988995,-9910018.12035851,161.955977988995,-10166238.8762058
162.206103051526,-9872337.3149785,162.206103051526,-10125710.8469644
162.456228114057,-9835533.39117904,162.456228114057,-10086128.9847614
162.706353176588,-9799570.6372247,162.706353176588,-10047454.7289926
162.95647823912,-9764415.44597383,162.95647823912,-10009651.791918
163.206603301651,-9730036.15306143,163.206603301651,-9972685.98390055
163.456728364182,-9696402.89033489,163.456728364182,-9936525.05511821
163.706853426713,-9663487.45284968,163.706853426713,-9901138.55192069
163.956978489245,-9631263.17794691,163.956978489245,-9866497.68623459
164.207103551776,-9599704.83511948,164.207103551776,-9832575.21662015
164.457228614307,-9568788.52553192,164.457228614307,-9799345.33975406
164.707353676838,-9538491.59019645,164.707353676838,-9766783.59126083
164.95747873937,-9508792.5259253,164.95747873937,-9734866.75494261
165.207603801901,-9479670.90828252,165.207603801901,-9703572.7795684
165.457728864432,-9451107.32084724,165.457728864432,-9672880.70247954
165.707853926963,-9423083.290178,165.707853926963,-9642770.57935247
165.957978989495,-9395581.2259357,165.957978989495,-9613223.41953269
166.208104052026,-9368584.36568187,166.208104052026,-9584221.12641798
166.458229114557,-9342076.72392082,166.458229114557,-9555746.44242518
166.708354177089,-9316043.04500038,166.708354177089,-9527782.89812405
166.95847923962,-9290468.75952576,166.95847923962,-9500314.76516536
167.208604302151,-9265339.94397672,167.208604302151,-9473327.01266854
167.458729364682,-9240643.28324986,167.458729364682,-9446805.26676839
167.708854427214,-9216366.03587517,167.708854427214,-9420735.77305006
167.958979489745,-9192496.00168128,167.958979489745,-9395105.36162848
168.209104552276,-9169021.49170525,168.209104552276,-9369901.41465206
168.459229614807,-9145931.30016271,168.459229614807,-9345111.83603133
168.709354677339,-9123214.67831117,168.709354677339,-9320725.02321237
168.95947973987,-9100861.31005524,168.95947973987,-9296729.84083141
169.209604802401,-9078861.28915652,169.209604802401,-9273115.59610243
169.459729864932,-9057205.09792265,169.459729864932,-9249872.01580231
169.709854927464,-9035883.58726249,169.709854927464,-9226989.22473129
169.959979989995,-9014887.95800304,169.959979989995,-9204457.72553626
170.210105052526,-8994209.74337405,170.210105052526,-9182268.37979491
170.460230115058,-8973840.79257361,170.460230115058,-9160412.39026749
170.710355177589,-8953773.25533561,170.710355177589,-9138881.28423056
170.96048024012,-8933999.56742682,170.96048024012,-9117666.89781466
171.210605302651,-8914512.43700726,171.210605302651,-9096761.36127431
171.460730365183,-8895304.83179271,171.460730365183,-9076157.08512445
171.710855427714,-8876369.96696363,171.710855427714,-9055846.74708272
171.960980490245,-8857701.29376891,171.960980490245,-9035823.27976248
172.211105552776,-8839292.4887773,172.211105552776,-9016079.85906498
172.461230615308,-8821137.4437325,172.461230615308,-8996609.89322376
172.711355677839,-8803230.25597205,172.711355677839,-8977407.01245772
172.96148074037,-8785565.21937266,172.96148074037,-8958465.05919288
173.211605802901,-8768136.81578777,173.211605802901,-8939778.07881561
173.461730865433,-8750939.70694535,173.461730865433,-8921340.31092306
173.711855927964,-8733968.72677701,173.711855927964,-8903146.18103925
173.961980990495,-8717218.87415069,173.961980990495,-8885190.2927671
174.212106053027,-8700685.3059821,174.212106053027,-8867467.42034947
174.462231115558,-8684363.3307013,174.462231115558,-8849972.50161376
174.712356178089,-8668248.40205267,174.712356178089,-8832700.63127651
174.96248124062,-8652336.1132082,174.96248124062,-8815647.05458644
175.212606303152,-8636622.1911752,175.212606303152,-8798807.16128541
175.462731365683,-8621102.49148093,175.462731365683,-8782176.47986849
175.712856428214,-8605772.99311795,175.712856428214,-8765750.67212548
175.962981490745,-8590629.79373491,175.962981490745,-8749525.52794771
176.213106553277,-8575669.10505877,176.213106553277,-8733496.96038453
176.463231615808,-8560887.24853497,176.463231615808,-8717661.00093535
176.713356678339,-8546280.65117352,176.713356678339,-8702013.795064
176.96348174087,-8531845.84158924,176.96348174087,-8686551.59792277
177.213606803402,-8517579.44622545,177.213606803402,-8671270.77027456
177.463731865933,-8503478.18575103,177.463731865933,-8656167.77460225
177.713856928464,-8489538.87162132,177.713856928464,-8641239.1713951
177.963981990996,-8475758.40279416,177.963981990996,-8626481.6156025
178.214107053527,-8462133.76259246,178.214107053527,-8611891.85324621
178.464232116058,-8448662.01570596,178.464232116058,-8597466.7181827
178.714357178589,-8435340.30532436,178.714357178589,-8583203.12900749
178.964482241121,-8422165.85039541,178.964482241121,-8569098.08609441
179.214607303652,-8409135.9430012,179.214607303652,-8555148.66876247
179.464732366183,-8396247.94584665,179.464732366183,-8541352.03256398
179.714857428714,-8383499.28985469,179.714857428714,-8527705.40668774
179.964982491246,-8370887.4718624,179.964982491246,-8514206.09147146
180.215107553777,-8358410.05241338,180.215107553777,-8500851.45601797
180.465232616308,-8346064.6536414,180.465232616308,-8487638.93590996
180.715357678839,-8333848.95724093,180.715357678839,-8474566.03101873
180.965482741371,-8321760.70252024,180.965482741371,-8461630.30340191
181.215607803902,-8309797.68453308,181.215607803902,-8448829.37528613
181.465732866433,-8297957.75228529,181.465732866433,-8436160.92713067
181.715857928964,-8286238.80701259,181.715857928964,-8423622.69576782
181.965982991496,-8274638.80052625,181.965982991496,-8411212.47261672
182.216108054027,-8263155.73362363,182.216108054027,-8398928.10196707
182.466233116558,-8251787.65456023,182.466233116558,-8386767.47932949
182.71635817909,-8240532.65758074,182.71635817909,-8374728.54984931
182.966483241621,-8229388.88150618,182.966483241621,-8362809.30678123
183.216608304152,-8218354.50837469,183.216608304152,-8351007.79002169
183.466733366683,-8207427.76213345,183.466733366683,-8339322.08469658
183.716858429215,-8196606.90737956,183.716858429215,-8327750.31980174
183.966983491746,-8185890.24814762,183.966983491746,-8316290.66689396
184.217108554277,-8175276.12674194,184.217108554277,-8304941.33883014
184.467233616808,-8164762.92261153,184.467233616808,-8293700.58855264
184.71735867934,-8154349.05126576,184.71735867934,-8282566.70791859
184.967483741871,-8144032.96322939,184.967483741871,-8271538.02657161
185.217608804402,-8133813.14303468,185.217608804402,-8260612.91085378
185.467733866934,-8123688.10824961,185.467733866934,-8249789.7627563
185.717858929465,-8113656.40854016,185.717858929465,-8239067.01890725
185.967983991996,-8103716.62476557,185.967983991996,-8228443.14959472
186.218109054527,-8093867.36810511,186.218109054527,-8217916.65782412
186.468234117059,-8084107.27921497,186.468234117059,-8207486.07840786
186.71835917959,-8074435.0274141,186.71835917959,-8197149.97708653
186.968484242121,-8064849.30989784,186.968484242121,-8186906.94967981
187.218609304652,-8055348.85097822,187.218609304652,-8176755.62126636
187.468734367184,-8045932.40134971,187.468734367184,-8166694.6453912
187.718859429715,-8036598.73737961,187.718859429715,-8156722.70329953
187.968984492246,-8027346.66042198,187.968984492246,-8146838.50319618
188.219109554777,-8018174.99615419,188.219109554777,-8137040.77952935
188.469234617309,-8009082.59393519,188.469234617309,-8127328.2922978
188.71935967984,-8000068.32618472,188.71935967984,-8117699.82638077
188.969484742371,-7991131.08778263,188.969484742371,-8108154.19088946
189.219609804902,-7982269.79548739,189.219609804902,-8098690.21853938
189.469734867434,-7973483.38737333,189.469734867434,-8089306.76504276
189.719859929965,-7964770.82228567,189.719859929965,-8080002.70852033
189.969984992496,-7956131.07931268,189.969984992496,-8070776.94893151
190.220110055028,-7947563.15727455,190.220110055028,-8061628.40752268
190.470235117559,-7939066.07422806,190.470235117559,-8052556.02629243
190.72036018009,-7930638.86698659,190.72036018009,-8043558.76747347
190.970485242621,-7922280.59065503,190.970485242621,-8034635.61303065
191.220610305153,-7913990.31817879,191.220610305153,-8025785.564174
191.470735367684,-7905767.13990652,191.470735367684,-8017007.6408869
191.720860430215,-7897610.16316621,191.720860430215,-8008300.88146837
191.970985492746,-7889518.51185387,191.970985492746,-7999664.34208919
192.221110555278,-7881491.32603451,192.221110555278,-7991097.09636114
192.471235617809,-7873527.76155514,192.471235617809,-7982598.23491928
192.72136068034,-7865626.98966893,192.72136068034,-7974166.86501635
192.971485742871,-7857788.19667065,192.971485742871,-7965802.11012919
193.221610805403,-7850010.58354265,193.221610805403,-7957503.10957666
193.471735867934,-7842293.36561104,193.471735867934,-7949269.01814859
193.721860930465,-7834635.77221196,193.721860930465,-7941099.0057455
193.971985992997,-7827037.04636727,193.971985992997,-7932992.25702861
194.222111055528,-7819496.44446963,194.222111055528,-7924947.97107995
194.472236118059,-7812013.23597639,194.472236118059,-7916965.36107193
194.72236118059,-7804586.70311221,194.72236118059,-7909043.65394645
194.972486243122,-7797216.14058001,194.972486243122,-7901182.09010288
195.222611305653,-7789900.85527992,195.222611305653,-7893379.92309477
195.472736368184,-7782640.16603615,195.472736368184,-7885636.41933503
195.722861430715,-7775433.40333128,195.722861430715,-7877950.85780924
195.972986493247,-7768279.90904795,195.972986493247,-7870322.5297968
196.223111555778,-7761179.03621752,196.223111555778,-7862750.73859968
196.473236618309,-7754130.14877561,196.473236618309,-7855234.7992787
196.72336168084,-7747132.62132428,196.72336168084,-7847774.03839673
196.973486743372,-7740185.83890043,196.973486743372,-7840367.79376886
197.223611805903,-7733289.19675067,197.223611805903,-7833015.41421942
197.473736868434,-7726442.10011195,197.473736868434,-7825716.2593452
197.723861930965,-7719643.96399805,197.723861930965,-7818469.6992851
197.973986993497,-7712894.21299177,197.973986993497,-7811275.11449585
198.224112056028,-7706192.2810425,198.224112056028,-7804131.89553356
198.474237118559,-7699537.61126903,198.474237118559,-7797039.44284095
198.724362181091,-7692929.65576758,198.724362181091,-7789997.16654015
198.974487243622,-7686367.87542465,198.974487243622,-7783004.48623081
199.224612306153,-7679851.73973479,199.224612306153,-7776060.83079344
199.474737368684,-7673380.72662298,199.474737368684,-7769165.63819769
199.724862431216,-7666954.32227147,199.724862431216,-7762318.35531558
199.974987493747,-7660572.0209511,199.974987493747,-7755518.43773948
200.225112556278,-7654233.32485678,200.225112556278,-7748765.34960454
200.475237618809,-7647937.74394715,200.475237618809,-7742058.5634157
200.725362681341,-7641684.79578817,200.725362681341,-7735397.55987895
200.975487743872,-7635474.00540066,200.975487743872,-7728781.82773681
201.225612806403,-7629304.90511156,201.225612806403,-7722210.86360786
201.475737868935,-7623177.03440884,201.475737868935,-7715684.17183013
201.725862931466,-7617089.93979996,201.725862931466,-7709201.26430849
